,numchilds,meaneduc,overcrowding,isprecarious,walltype,wallquality,floortype,floorqual,roofqual,region,dependency,headescolari,sumelectronics
21061,0,3.0,0.5,0,4,1,3,1,1,5,10.0,3,1.0
21062,0,8.5,2.0,0,6,2,3,2,2,5,1.0,6,4.0
21066,0,3.0,0.3,0,4,2,4,2,2,5,10.0,3,1.0
21070,0,20.0,1.0,0,6,3,5,3,3,5,0.3333333333333333,17,5.0
21071,1,7.0,1.5,0,6,2,3,2,2,5,2.0,7,2.0
21075,0,5.0,1.0,0,3,3,5,3,3,5,0.0,6,2.0
21076,1,10.5,3.0,0,3,2,5,2,2,5,0.2,6,4.0
21088,3,2.25,4.0,0,6,1,3,1,1,5,3.0,0,1.0
21090,0,7.0,1.0,0,5,3,5,3,3,5,1.0,3,2.0
21093,0,0.5,0.5,0,4,3,5,3,3,5,10.0,1,2.0
21097,2,6.3333335,1.8,0,5,3,3,3,3,5,1.3333333333333333,7,9.0
21106,2,5.3333335,2.0,0,4,1,4,1,1,5,1.0,6,4.0
21108,0,3.0,1.0,0,4,1,4,1,1,5,1.0,0,2.0
21111,2,7.0,4.0,0,5,1,3,2,1,5,1.0,6,4.0
21114,0,7.5,1.2,0,3,1,4,1,1,5,0.25,6,1.0
21118,0,7.5,0.7,0,4,1,4,1,1,5,0.0,9,2.0
21120,2,8.25,1.5,0,4,1,4,1,1,5,0.5,6,2.0
21126,0,8.0,1.0,0,4,2,4,2,2,5,10.0,8,1.0
21128,2,9.5,1.7,0,6,3,5,3,3,5,1.5,11,3.0
21132,0,4.0,1.0,0,6,3,3,2,2,5,1.0,4,1.0
21134,0,13.0,1.0,0,3,2,5,3,3,5,0.0,15,2.0
21136,1,0.0,2.0,0,4,2,1,1,2,5,10.0,6,1.0
21139,2,4.5,2.5,0,4,1,4,1,1,5,1.5,6,0.0
21145,0,3.3333333,2.5,0,6,3,5,3,3,5,1.5,0,2.0
21148,0,7.666666499999999,1.3,0,4,3,3,3,3,5,0.3333333333333333,4,2.0
21153,0,10.5,1.5,0,4,3,5,3,3,5,0.5,12,3.0
21156,0,6.0,1.5,0,4,3,4,3,3,5,0.0,6,3.0
21159,2,6.0,2.0,0,4,2,4,2,2,5,1.0,6,1.0
21163,1,6.0,1.5,0,5,2,3,3,3,5,2.0,6,1.0
21166,2,3.6666667,2.5,0,5,3,3,3,3,5,0.6666666666666666,4,1.0
21171,1,3.0,1.5,0,5,3,3,2,3,5,2.0,6,1.0
21174,0,3.0,1.0,0,4,2,3,2,2,5,0.0,4,2.0
21175,0,9.0,2.0,0,5,3,3,1,2,5,0.0,12,2.0
21177,0,7.0,1.0,0,4,1,3,1,1,5,0.0,2,0.0
21179,2,6.0,2.0,0,6,3,5,3,3,5,1.0,3,2.0
21183,0,6.0,0.5,1,4,2,4,2,2,5,10.0,6,1.0
21184,1,12.0,2.0,0,4,2,3,2,2,5,1.0,6,4.0
21188,2,5.5,1.3,0,5,2,5,3,3,5,1.0,6,4.0
21192,0,12.0,1.0,0,6,3,5,3,3,5,0.0,12,1.0
21195,0,6.0,1.0,0,5,2,3,2,2,5,0.0,1,3.0
21197,1,2.0,1.0,0,6,2,3,2,2,5,0.5,1,3.0
21199,0,10.0,0.7,0,6,3,5,3,3,5,0.0,7,3.0
21200,0,13.0,2.0,0,5,3,5,3,3,5,0.0,13,2.0
21206,1,26.0,1.7,0,5,2,5,3,2,5,1.5,6,4.0
21209,0,5.0,2.0,0,3,1,3,1,1,5,1.0,0,3.0
21212,0,14.0,1.0,0,6,2,3,2,2,5,2.0,6,2.0
21214,2,4.0,4.0,0,6,1,3,1,2,5,1.0,4,3.0
21218,0,0.0,1.0,0,6,2,3,2,2,5,10.0,0,2.0
21221,0,9.0,1.0,0,4,2,4,2,2,5,0.0,1,3.0
21224,0,13.0,1.0,0,6,3,5,3,1,5,0.0,6,1.0
21225,0,5.6666665,1.5,0,4,2,4,2,3,5,0.0,6,3.0
21228,1,4.0,2.0,0,4,2,1,1,2,5,2.0,0,2.0
21234,1,7.5,1.5,0,4,1,4,1,1,5,0.5,11,3.0
21238,0,11.0,1.0,0,5,2,3,2,2,5,1.0,11,2.0
21239,0,6.0,0.7,0,6,2,5,3,2,5,0.0,6,3.0
21243,2,6.5,1.8,0,5,3,5,3,3,5,0.75,6,4.0
21248,0,7.0,1.0,0,6,3,3,3,3,5,0.0,6,1.0
21250,0,6.0,0.7,0,6,3,5,3,1,5,10.0,6,0.0
21252,0,14.0,0.5,0,6,3,5,3,3,5,0.0,14,2.0
21253,0,3.0,0.3,0,6,2,5,3,2,5,10.0,3,0.0
21255,0,8.0,0.7,0,3,1,3,1,1,5,0.0,5,2.0
21258,0,6.75,1.3,0,5,3,5,3,3,5,0.0,9,3.0
21260,0,7.0,1.0,0,6,3,5,3,1,5,0.5,7,3.0
21264,0,6.0,1.5,0,3,2,5,2,2,5,0.5,6,2.0
21269,1,10.333333,4.0,0,6,3,5,3,3,5,0.3333333333333333,11,1.0
21272,1,8.0,1.2,0,5,3,5,3,3,5,4.0,8,3.0
21276,0,12.666667,1.5,0,5,3,3,2,3,5,0.0,15,1.0
21277,0,11.0,1.0,0,6,3,3,2,3,5,0.0,11,2.0
21278,2,8.5,1.7,0,6,3,5,3,3,5,1.5,6,2.0
21284,0,13.5,0.7,0,6,3,5,3,3,5,0.0,16,4.0
21286,0,13.333332999999998,1.5,0,3,2,5,2,2,5,0.5,15,2.0
21290,1,7.5,1.5,0,6,3,3,3,3,5,0.5,4,2.0
21293,2,9.0,2.0,0,6,3,5,3,3,5,1.0,7,3.0
21296,2,6.0,1.5,0,6,3,3,3,2,5,2.0,6,1.0
21299,0,7.0,0.7,0,6,2,5,3,2,5,0.0,6,2.0
21301,0,2.5,1.0,0,6,3,5,3,3,5,0.5,0,3.0
21304,0,10.0,1.5,0,5,2,5,2,2,5,0.5,11,4.0
21307,0,5.6666665,1.5,0,5,3,5,3,3,5,0.0,6,5.0
21314,2,4.6666665,6.0,0,3,2,3,2,2,5,1.0,2,1.0
21315,0,2.0,0.5,0,5,2,3,2,2,5,0.0,2,1.0
21318,1,7.5,2.0,0,3,2,5,2,1,5,2.0,6,3.0
21320,0,9.5,3.0,0,4,2,3,2,2,5,0.0,1,2.0
21322,0,9.0,1.0,0,6,3,3,3,3,5,0.0,9,1.0
21325,0,2.0,3.0,0,3,1,3,1,1,5,0.0,0,1.0
21326,1,5.0,1.0,0,5,3,5,3,3,5,10.0,5,1.0
21328,0,8.5,1.5,0,6,2,3,3,3,5,0.5,11,3.0
21331,0,6.0,0.5,0,5,2,3,2,2,5,0.0,6,1.0
21332,0,11.0,0.5,0,5,2,3,2,2,5,0.0,11,1.0
21333,0,8.333333,1.5,0,6,3,5,3,3,5,0.0,6,3.0
21336,0,2.0,0.5,0,6,3,5,3,3,5,0.0,2,1.0
21339,1,2.0,1.7,0,1,1,1,1,2,5,1.5,0,4.0
21344,1,8.5,3.0,0,4,2,3,2,2,5,0.5,6,2.0
21345,0,6.0,0.7,0,3,2,5,3,3,5,0.0,3,2.0
21350,2,16.0,2.0,0,3,2,3,3,3,5,1.0,16,3.0
21352,0,7.0,1.0,0,3,2,3,2,2,5,1.0,11,1.0
21355,1,9.0,1.0,0,6,3,5,3,3,5,0.5,9,1.0
21356,0,7.0,1.3,0,4,3,3,2,3,5,1.0,6,4.0
21362,0,0.0,1.0,0,5,2,3,2,2,5,0.5,0,2.0
21363,1,7.333333500000001,1.3,0,6,3,5,3,3,5,0.3333333333333333,5,3.0
21367,3,7.0,2.5,0,6,3,5,3,2,5,1.5,8,2.0
21373,0,1.0,0.7,0,6,3,5,3,3,5,10.0,0,1.0
21375,1,8.5,1.5,0,6,3,5,3,3,5,0.5,6,2.0
21378,2,7.5,1.3,0,3,2,3,2,2,5,1.0,9,2.0
21381,0,6.0,0.5,0,3,2,3,2,2,5,0.0,6,1.0
21383,0,2.0,1.0,0,4,1,4,1,3,5,1.0,0,1.0
21385,1,7.5,1.5,0,6,3,3,3,3,5,0.5,6,3.0
21388,3,7.0,4.0,0,2,1,3,1,1,5,3.0,7,1.0
21392,0,6.5,1.0,0,6,3,5,3,3,5,0.0,6,3.0
21396,0,4.75,4.0,0,4,1,3,2,2,5,0.0,6,1.0
21397,0,6.0,0.3,0,6,3,5,3,3,5,10.0,6,0.0
21398,0,2.0,0.8,0,3,1,3,1,1,5,0.0,0,2.0
21402,0,9.0,0.7,0,6,3,5,3,3,5,0.0,6,2.0
21404,0,9.0,2.0,0,5,3,3,3,3,5,1.0,7,2.0
21410,0,8.5,2.0,0,6,2,5,2,2,5,0.5,6,3.0
21413,0,5.0,1.0,0,6,3,5,3,3,5,0.0,5,2.0
21414,0,3.0,0.3,0,3,3,5,3,3,5,10.0,3,1.0
21415,0,6.0,1.0,0,5,3,3,3,3,5,0.0,6,1.0
21418,0,9.0,1.3,0,6,3,5,3,3,5,0.3333333333333333,6,4.0
21420,0,8.0,1.5,0,4,2,3,3,3,5,0.5,1,3.0
21423,0,2.5,1.0,0,6,2,5,2,2,5,1.0,0,1.0
21426,0,5.0,1.5,0,4,1,4,1,1,5,0.0,3,3.0
21428,0,10.5,2.0,0,6,1,3,1,1,5,3.0,6,4.0
21434,0,9.0,0.6,0,3,3,5,3,2,5,0.5,6,3.0
21437,2,9.0,1.0,0,6,3,5,3,3,5,2.0,9,2.0
21441,0,8.5,1.3,0,6,2,3,2,2,5,1.0,6,5.0
21442,0,11.0,0.5,0,6,3,5,2,2,5,0.0,11,1.0
21446,0,12.0,1.3,0,6,3,5,3,3,5,1.0,10,4.0
21447,1,9.0,1.7,0,6,2,5,3,3,5,0.6666666666666666,6,4.0
21454,1,16.5,1.0,0,6,3,5,3,3,5,1.0,20,5.0
21458,1,7.5,1.0,0,6,3,3,3,3,5,0.5,6,2.0
21460,2,7.0,2.0,0,5,2,3,2,2,5,1.0,6,2.0
21463,0,6.0,0.5,0,5,1,3,1,1,5,0.0,6,0.0
21465,0,7.0,1.0,1,5,3,3,3,3,5,0.0,5,2.0
21466,0,1.0,0.5,0,5,2,3,2,2,5,0.0,1,1.0
21468,0,6.0,1.0,0,5,2,3,2,2,5,1.0,6,2.0
21469,4,15.0,3.5,0,5,2,3,2,3,5,6.0,5,4.0
21476,0,16.0,1.0,0,6,3,3,3,3,5,0.0,16,2.0
21477,1,6.0,1.5,0,6,3,5,3,2,5,2.0,6,2.0
21482,1,22.0,1.0,0,5,3,3,3,3,5,0.5,11,2.0
21483,0,14.0,0.5,0,4,3,5,3,3,5,10.0,14,1.0
21485,0,4.5,1.0,0,6,3,3,1,3,5,0.0,6,2.0
21486,0,6.0,1.0,0,6,3,5,3,3,5,10.0,6,1.0
21489,1,7.333333500000001,1.7,0,3,1,3,2,1,5,0.25,5,1.0
21494,1,5.0,2.0,0,6,3,3,3,3,5,1.0,5,2.0
21497,0,9.5,1.0,0,5,3,5,3,2,5,0.5,6,3.0
21499,0,6.0,0.7,0,5,3,3,3,3,5,0.0,6,2.0
21503,0,7.0,1.5,0,6,2,5,2,2,5,0.5,8,3.0
21504,0,0.0,0.5,0,3,1,4,1,1,5,10.0,0,1.0
21507,1,6.5,1.7,0,4,2,5,3,2,5,0.6666666666666666,0,3.0
21510,0,7.0,1.0,0,5,2,4,2,2,5,0.0,7,1.0
21511,0,11.0,0.3,0,3,3,3,3,3,5,0.0,11,1.0
21512,3,6.0,1.3,0,6,2,5,2,2,5,3.0,6,2.0
21516,0,11.0,1.0,0,6,2,5,2,2,5,0.0,6,2.0
21519,0,21.0,1.0,0,4,1,3,2,2,5,0.0,12,1.0
21521,1,7.5,1.5,0,3,1,3,1,1,5,0.5,6,2.0
21524,1,9.0,2.0,0,3,2,3,2,2,5,1.0,7,3.0
21533,3,9.0,3.5,0,4,2,4,2,2,5,2.5,6,2.0
21534,2,6.0,1.5,0,5,2,3,3,2,5,2.0,6,0.0
21539,1,11.0,1.0,0,5,3,5,3,3,5,0.5,16,2.0
21542,0,4.3333335,1.5,0,5,3,3,3,3,5,0.5,1,2.0
21544,0,11.5,1.0,0,4,1,4,1,1,5,0.5,6,2.0
21548,2,10.0,2.0,0,4,2,4,2,2,5,1.0,10,2.0
21550,1,9.5,1.5,0,5,3,5,3,3,5,0.5,8,2.0
21554,1,10.0,1.0,0,5,2,3,2,3,5,1.0,10,1.0
21558,1,8.666667,1.7,0,4,2,5,2,2,5,0.25,6,3.0
21562,0,2.6666667,1.0,0,6,2,5,2,2,5,2.0,0,3.0
21563,0,6.3333335,1.0,0,5,2,3,1,2,5,0.0,3,1.0
21567,0,6.0,0.7,0,6,3,5,3,3,5,0.0,6,1.0
21568,0,7.5,0.7,0,6,2,5,2,2,5,0.0,6,2.0
21570,0,6.0,0.5,0,6,3,5,3,3,5,0.0,6,1.0
21573,0,7.0,1.5,0,5,3,3,2,3,5,0.0,6,3.0
21575,0,10.0,3.0,0,4,2,3,3,1,5,0.5,8,2.0
21577,1,14.0,1.5,0,4,3,4,1,3,5,2.0,14,2.0
21580,0,6.0,0.5,0,5,3,3,2,1,5,10.0,6,1.0
21581,0,6.0,0.3,0,3,2,5,2,3,5,0.0,6,1.0
21584,1,11.5,1.5,0,6,3,3,3,3,5,0.5,11,3.0
21587,0,11.5,2.0,0,3,3,5,3,2,5,1.0,14,7.0
21589,0,6.0,1.0,0,6,3,5,3,3,5,2.0,6,3.0
21592,1,15.5,1.5,0,5,3,5,3,3,5,0.5,16,2.0
21596,0,6.0,0.7,0,6,3,5,3,3,5,0.0,6,1.0
21599,1,8.666667,2.5,0,5,2,5,2,2,5,0.6666666666666666,6,3.0
21604,3,6.5,1.7,0,5,3,5,3,3,5,1.5,6,2.0
21607,1,7.5,1.5,0,6,2,3,2,2,5,0.5,6,1.0
21611,1,9.5,2.0,0,6,3,3,3,2,5,1.0,6,4.0
21617,2,12.0,2.0,0,6,2,3,2,1,5,1.0,9,3.0
21621,2,13.5,2.0,0,6,3,5,3,3,5,1.0,14,2.0
21624,0,4.3333335,1.2,0,6,1,3,1,1,5,0.0,1,2.0
21625,0,6.0,1.0,0,6,1,3,1,1,5,0.0,6,1.0
21626,2,14.5,1.7,0,5,3,5,3,3,5,1.5,14,4.0
21631,0,6.0,0.5,0,5,3,3,3,3,5,0.0,6,1.0
21636,3,11.333333,3.0,0,5,3,5,3,3,5,1.0,10,5.0
21638,1,7.5,2.0,0,5,3,3,3,3,5,1.0,6,3.0
21643,0,3.0,1.0,0,4,2,4,3,2,5,1.0,3,2.0
21644,1,0.0,1.0,0,4,3,4,3,3,5,10.0,9,1.0
21646,1,8.5,1.5,0,4,3,4,3,3,5,0.5,11,2.0
21650,0,3.5,1.0,0,4,3,4,3,3,5,10.0,6,1.0
21651,0,12.5,1.5,0,4,3,4,3,3,5,0.5,11,3.0
21659,1,11.0,1.0,0,4,3,4,3,3,5,0.5,11,0.0
21662,0,2.0,1.5,0,4,2,4,2,1,5,2.0,0,1.0
21666,0,8.5,1.5,0,5,3,3,3,3,5,0.5,6,3.0
21670,1,9.0,1.7,0,4,2,4,2,2,5,0.6666666666666666,0,3.0
21674,2,7.5,2.5,0,5,2,3,2,3,5,1.5,5,3.0
21677,2,11.0,2.0,0,5,2,3,1,2,5,3.0,11,1.0
21683,1,8.5,1.5,0,5,2,3,2,2,5,0.5,11,2.0
21684,0,5.0,0.5,0,5,3,3,1,3,5,0.0,5,0.0
21686,1,11.5,1.5,0,5,3,5,3,3,5,0.5,11,2.0
21688,1,0.0,1.0,0,6,3,5,3,3,5,1.0,0,2.0
21690,0,6.0,0.4,0,4,1,5,3,1,5,0.0,6,2.0
21693,0,3.5,1.5,0,4,3,4,3,3,5,0.5,1,0.0
21696,3,5.6666665,3.0,0,4,2,3,2,2,5,1.0,2,1.0
21705,2,10.0,2.5,0,6,2,3,2,3,5,1.5,8,2.0
21708,3,14.0,1.7,0,6,3,5,2,3,5,1.5,14,2.0
21714,0,10.333333,1.2,0,6,2,5,2,2,5,0.6666666666666666,16,5.0
21719,1,2.0,2.5,0,5,2,3,3,3,5,4.0,0,2.0
21721,0,16.0,0.5,0,3,2,3,2,2,5,0.0,16,1.0
21723,1,11.0,1.5,0,4,3,3,2,3,5,0.5,10,3.0
21727,0,3.0,1.5,0,6,3,3,3,3,5,0.5,0,5.0
21729,0,2.0,1.0,0,5,3,3,2,3,5,10.0,0,1.0
21731,0,1.0,2.0,0,6,2,3,3,3,5,1.0,0,1.0
21733,1,8.666667,1.3,0,5,2,5,2,3,5,0.3333333333333333,9,3.0
21736,0,8.0,1.0,0,4,2,3,3,3,5,0.0,8,1.0
21741,0,10.0,1.7,0,6,3,5,3,1,5,0.0,6,1.0
21743,3,10.0,2.0,0,3,2,3,3,2,5,3.0,10,1.0
21746,0,11.0,0.5,0,3,3,4,3,3,5,0.0,11,1.0
21749,1,6.5,1.5,0,5,2,4,3,2,5,0.5,4,6.0
21755,1,6.0,1.5,0,4,2,4,1,2,5,2.0,6,1.0
21757,1,10.5,1.2,0,6,3,5,3,2,5,0.25,7,4.0
21761,0,5.0,1.0,0,6,3,3,3,3,5,1.0,5,1.0
21764,3,3.0,2.5,0,5,3,3,3,3,5,1.5,4,1.0
21771,2,5.0,1.3,0,4,1,4,2,2,5,3.0,5,1.0
21777,0,7.0,1.2,0,4,3,3,2,2,5,0.5,0,5.0
21778,0,6.0,1.0,0,3,3,3,2,3,5,0.0,6,1.0
21780,0,10.0,0.5,0,5,2,4,1,3,5,0.0,3,2.0
21782,0,10.5,0.7,0,6,3,5,3,3,5,10.0,15,3.0
21786,2,13.5,2.0,0,3,2,5,3,2,5,1.0,12,2.0
21787,0,11.0,1.0,0,6,1,5,3,1,5,0.0,11,0.0
21790,0,16.0,0.7,0,4,2,5,3,3,5,0.0,16,3.0
21791,0,17.5,1.5,0,4,3,3,3,3,5,0.0,8,3.0
21796,1,6.0,1.5,0,4,3,5,3,3,5,0.5,6,1.0
21798,0,0.0,0.7,0,6,3,3,2,2,5,0.0,0,2.0
21800,2,1.25,3.5,0,4,2,3,2,2,5,0.75,0,0.0
21808,0,10.0,1.5,0,5,2,3,1,3,5,0.5,11,3.0
21809,0,13.0,1.0,0,4,3,4,3,3,5,0.0,13,2.0
21811,0,3.0,1.5,0,4,2,4,1,2,5,2.0,0,1.0
21816,1,6.0,2.0,0,5,3,5,3,3,5,1.0,6,2.0
21817,0,0.0,0.5,0,6,1,3,1,1,5,10.0,0,0.0
21818,1,14.5,1.7,0,6,3,5,3,3,5,1.5,14,6.0
21823,0,8.0,0.5,0,6,2,5,3,2,5,0.0,8,1.0
21824,0,0.0,2.0,0,4,1,3,1,1,5,10.0,7,2.0
21827,1,0.0,1.0,0,4,2,3,2,1,5,10.0,6,0.0
21829,0,4.0,0.5,0,3,3,3,3,3,5,10.0,2,0.0
21831,0,4.5,0.8,0,4,1,3,1,1,5,10.0,6,3.0
21838,1,7.0,2.0,0,3,1,3,2,2,5,0.5,3,5.0
21840,0,18.0,1.3,0,6,2,3,2,2,5,0.3333333333333333,9,2.0
21844,0,0.66666669,1.0,0,6,1,3,2,1,5,0.5,2,2.0
21846,0,0.0,0.5,0,6,2,3,2,2,5,0.0,0,1.0
21850,4,8.0,2.0,0,5,2,3,2,2,5,2.0,6,2.0
21853,0,6.5,0.7,0,4,2,3,1,2,5,0.0,2,1.0
21858,4,4.0,3.0,0,5,1,4,1,1,5,5.0,3,1.0
21863,0,3.6666667,1.5,0,5,1,3,1,1,5,0.5,0,2.0
21866,0,7.5,4.0,0,3,1,3,1,1,5,0.3333333333333333,6,3.0
21869,1,2.0,3.0,0,4,1,3,1,1,5,10.0,2,2.0
21872,0,7.0,1.0,0,4,1,3,2,1,5,1.0,7,2.0
21874,2,7.5,2.0,0,4,2,4,2,2,5,1.0,6,2.0
21879,0,11.0,1.5,0,4,2,4,2,2,5,0.5,5,2.0
21881,1,9.0,3.0,0,4,2,4,2,2,5,0.5,7,2.0
21885,2,6.0,2.0,0,6,2,3,1,2,5,1.0,5,2.0
21887,1,7.0,5.0,0,5,1,3,1,1,5,1.5,10,1.0
21895,0,8.0,1.3,0,6,3,5,3,3,5,0.3333333333333333,6,4.0
21898,1,6.0,1.3,0,6,2,5,2,2,5,1.0,6,3.0
21901,0,6.0,0.7,0,4,3,4,3,3,5,0.0,6,2.0
21904,1,7.0,1.5,0,4,2,4,2,3,5,0.5,6,2.0
21906,0,7.5,0.4,0,4,1,4,1,1,5,1.0,10,2.0
21910,3,6.0,5.0,0,5,2,3,2,2,5,1.5,6,2.0
21912,0,13.0,1.0,0,3,1,3,3,3,5,0.0,6,2.0
21916,0,1.6666666,1.0,0,3,2,3,2,2,5,0.0,3,2.0
21919,1,10.333333,1.3,0,6,2,5,1,2,5,1.0,6,4.0
21922,0,3.0,1.0,0,6,3,3,3,3,5,0.0,6,1.0
21927,4,4.0,3.0,0,5,3,3,3,3,5,2.0,6,2.0
21930,1,4.5,1.3,0,4,1,3,3,3,5,1.0,3,3.0
21937,3,2.0,1.5,0,6,1,3,2,1,5,5.0,2,3.0
21942,0,5.6666665,4.0,0,4,1,3,1,1,5,0.3333333333333333,6,4.0
21944,0,7.0,1.5,0,4,1,3,1,1,5,0.5,5,1.0
21946,1,15.0,2.0,0,6,2,3,2,2,5,1.0,5,2.0
21950,0,6.0,1.0,0,1,1,1,1,1,5,0.0,6,1.0
21952,1,6.0,1.3,0,5,3,5,3,3,5,1.0,6,5.0
21955,0,4.5,1.0,0,6,3,5,3,3,5,1.0,3,2.0
21958,1,14.0,1.0,0,6,3,5,3,3,5,1.0,14,1.0
21962,0,6.3333335,1.3,0,6,3,5,2,2,5,0.3333333333333333,6,4.0
21965,1,6.0,1.5,0,6,3,5,3,3,5,0.5,6,2.0
21967,0,6.3333335,2.0,0,6,3,3,2,3,5,0.3333333333333333,6,1.0
21972,2,7.0,2.0,0,6,3,3,3,3,5,1.0,8,3.0
21974,0,7.5,1.0,0,6,3,5,3,3,5,0.0,9,3.0
21977,3,6.0,3.0,0,3,1,1,1,1,5,5.0,6,1.0
21982,0,5.5,1.0,0,6,1,3,1,1,5,0.0,6,1.0
21984,0,6.0,0.5,0,4,2,4,2,2,5,10.0,6,0.0
21985,0,11.0,1.2,0,4,3,4,3,3,5,0.0,11,7.0
21987,0,6.0,1.0,0,5,1,3,1,1,5,0.0,6,2.0
21989,0,4.5,1.0,0,5,2,3,2,2,5,1.0,3,2.0
21990,0,6.0,0.8,0,5,3,3,3,3,5,2.0,6,3.0
21993,0,11.5,1.2,0,6,3,5,3,3,5,0.5,6,4.0
21997,0,8.5,1.2,0,6,3,5,3,3,5,0.0,6,4.0
21998,0,6.0,1.0,0,6,3,5,3,3,5,10.0,6,1.0
22003,1,7.0,1.5,0,6,2,5,3,2,5,1.0,6,3.0
22007,0,6.5,1.0,0,5,3,3,3,3,5,0.0,6,0.0
22009,0,0.5,0.7,0,6,3,5,3,3,5,10.0,0,2.0
22011,0,0.0,0.5,0,5,3,5,3,2,6,10.0,0,1.0
22012,2,6.0,1.3,0,6,3,5,3,3,6,1.0,6,2.0
22016,1,6.0,1.0,0,5,3,3,3,3,6,1.0,6,1.0
22019,2,6.0,1.3,0,6,3,5,3,3,6,1.0,6,4.0
22024,0,7.0,1.5,0,3,2,3,3,3,6,0.0,9,3.0
22027,1,6.5,3.0,0,4,3,4,3,3,6,0.5,8,2.0
22028,3,0.0,2.5,0,1,1,3,1,1,6,1.5,0,2.0
22036,2,1.5,2.0,1,1,1,1,1,1,6,1.0,0,4.0
22037,0,0.0,1.0,0,1,1,1,1,1,6,10.0,0,0.0
22038,0,11.0,1.0,0,4,1,4,1,1,6,0.0,11,1.0
22039,2,4.5,2.0,0,4,2,3,3,2,6,1.0,3,1.0
22044,0,7.0,1.0,0,6,1,5,3,3,6,0.0,6,2.0
22046,0,10.5,0.7,0,6,3,4,3,2,6,0.0,10,2.0
22047,0,22.0,1.0,0,5,3,5,1,3,6,1.0,11,2.0
22052,2,6.5,1.3,0,6,2,5,3,1,6,1.0,6,1.0
22055,0,13.0,1.0,0,6,3,5,3,3,6,0.5,9,3.0
22057,0,12.5,2.0,0,6,3,5,3,3,6,10.0,8,2.0
22059,1,9.0,0.5,0,6,3,3,3,3,6,1.0,9,2.0
22062,1,12.0,1.0,0,6,3,5,3,3,6,2.0,12,5.0
22065,0,6.666666499999999,1.0,0,6,2,5,1,1,6,0.5,6,3.0
22066,2,9.0,3.0,0,2,2,4,2,2,6,2.0,6,3.0
22074,1,7.5,1.7,0,6,3,5,2,2,6,0.25,7,4.0
22077,0,8.5,1.0,0,6,3,5,3,3,6,1.0,2,1.0
22079,0,9.0,0.5,0,6,3,5,3,3,6,0.0,9,1.0
22082,0,7.5,2.0,0,6,3,5,2,2,6,1.0,6,4.0
22084,0,8.0,0.3,0,6,3,5,2,2,6,0.0,8,1.0
22086,1,6.0,1.0,0,6,3,5,3,3,6,1.0,6,2.0
22087,2,9.5,2.0,0,6,2,5,3,2,6,1.0,10,3.0
22092,0,10.0,1.5,0,6,3,5,3,3,6,0.5,9,3.0
22095,0,11.0,0.7,0,5,3,5,3,3,6,0.0,11,3.0
22098,2,11.5,1.3,0,6,2,5,3,3,6,1.0,6,3.0
22100,0,11.5,1.0,0,6,3,5,3,3,6,0.0,12,1.0
22103,1,13.0,1.5,0,6,3,5,3,3,6,0.5,15,5.0
22108,0,6.0,1.3,0,6,2,5,3,1,6,0.3333333333333333,0,4.0
22111,2,2.5,1.3,0,6,3,3,2,3,6,1.0,4,3.0
22113,0,6.0,1.0,0,6,3,3,1,3,6,2.0,6,3.0
22116,0,6.0,0.5,0,6,3,5,3,2,6,10.0,6,1.0
22117,1,11.0,1.3,0,5,3,5,3,3,6,0.3333333333333333,6,4.0
22121,0,6.0,0.3,0,6,3,3,1,3,6,0.0,6,1.0
22122,0,6.0,0.5,0,4,2,5,2,2,6,10.0,6,1.0
22124,0,15.0,1.0,0,3,3,5,3,3,6,1.0,15,2.0
22126,1,0.0,2.0,0,4,1,5,2,1,6,10.0,9,0.0
22127,0,3.0,0.3,0,4,3,5,3,2,6,10.0,3,1.0
22129,0,17.0,1.0,0,6,3,5,3,3,6,0.5,6,3.0
22132,1,15.0,1.0,0,4,3,4,2,2,6,1.0,15,1.0
22134,0,8.0,1.0,0,5,3,5,3,2,6,0.0,9,2.0
22136,0,8.5,1.0,0,6,2,5,3,3,6,0.0,6,1.0
22137,0,9.0,1.0,0,6,3,5,3,3,6,0.0,9,1.0
22138,0,9.0,1.0,0,5,2,3,2,3,6,1.0,9,3.0
22141,2,15.0,2.0,0,5,3,5,3,3,6,3.0,11,2.0
22144,0,11.5,0.5,0,5,3,3,3,1,6,0.0,8,2.0
22147,0,6.0,1.3,0,6,3,5,3,3,6,1.0,6,4.0
22154,0,10.75,1.2,0,4,3,5,3,3,6,0.25,6,6.0
22156,0,6.5,1.0,0,6,3,5,3,3,6,0.0,4,2.0
22158,0,10.0,1.5,0,6,3,5,3,3,6,0.5,6,3.0
22160,0,6.0,1.0,0,4,2,3,2,3,6,0.0,6,2.0
22165,0,11.0,1.7,0,6,3,5,3,1,6,0.0,11,6.0
22168,1,8.0,2.0,0,6,3,5,3,3,6,0.2,7,4.0
22175,1,13.666667000000002,2.0,0,6,3,5,3,3,6,1.0,17,1.0
22177,0,9.0,1.0,0,6,2,5,3,3,6,0.0,11,2.0
22179,0,4.5,2.5,0,5,2,5,3,3,6,1.5,5,5.0
22186,0,13.0,1.0,0,6,3,5,3,3,6,0.0,6,3.0
22187,0,15.0,0.7,0,6,2,5,3,3,6,10.0,15,2.0
22190,3,8.5,2.5,0,6,3,5,3,3,6,1.5,6,3.0
22198,2,8.0,1.7,0,5,3,5,3,2,6,0.6666666666666666,10,3.0
